declarationrequestnumber,region,stateabbreviation,state,tribalrequest,declarationrequestdate,declarationrequesttype,incidentname,requestedincidenttypes,requestedincidentbegindate,requestedincidentenddate,currentrequeststatus,requeststatusdate,ihprogramrequested,iaprogramrequested,paprogramrequested,hmprogramrequested,incidentbegindate,year,month
58010,7,MO,Missouri,0,1958-08-30 00:00:00+00:00,Major Disaster,EXCESSIVE RAINS & FLOODS,Flood,1958-08-30 00:00:00+00:00,1958-08-30 00:00:00+00:00,Turndown,1958-08-30 00:00:00+00:00,0,0,0,0,1958-08-30 00:00:00+00:00,1958.0,8.0
58011,5,MI,Michigan,0,1958-10-07 00:00:00+00:00,Major Disaster,WINDSTORM,Severe Storm,1958-10-07 00:00:00+00:00,1958-10-07 00:00:00+00:00,Turndown,1958-10-07 00:00:00+00:00,0,0,0,0,1958-10-07 00:00:00+00:00,1958.0,10.0
59001,4,GA,Georgia,0,1959-01-05 00:00:00+00:00,Major Disaster,SEVERE DROUGHT CONDITIONS,Drought,1959-01-05 00:00:00+00:00,1959-01-05 00:00:00+00:00,Turndown,1959-01-05 00:00:00+00:00,0,0,0,0,1959-01-05 00:00:00+00:00,1959.0,1.0
59002,9,CA,California,0,1959-01-20 00:00:00+00:00,Major Disaster,FIRES & THREATENING FLOODS,Fire,1959-01-20 00:00:00+00:00,1959-01-20 00:00:00+00:00,Turndown,1959-01-20 00:00:00+00:00,0,0,0,0,1959-01-20 00:00:00+00:00,1959.0,1.0
59003,10,AK,Alaska,0,1959-04-17 00:00:00+00:00,Major Disaster,CLOSURE OF BRISTOL BAY TO COMM FISHING,Fishing Losses,1959-04-17 00:00:00+00:00,1959-04-17 00:00:00+00:00,Turndown,1959-04-17 00:00:00+00:00,0,0,0,0,1959-04-17 00:00:00+00:00,1959.0,4.0
59004,3,DE,Delaware,0,1959-06-08 00:00:00+00:00,Major Disaster,OYSTER INDUSTRY,Fishing Losses,1959-06-08 00:00:00+00:00,1959-06-08 00:00:00+00:00,Turndown,1959-06-08 00:00:00+00:00,0,0,0,0,1959-06-08 00:00:00+00:00,1959.0,6.0
59005,4,GA,Georgia,0,1959-06-15 00:00:00+00:00,Major Disaster,TORRENTIAL RAINS,Severe Storm,1959-06-15 00:00:00+00:00,1959-06-15 00:00:00+00:00,Turndown,1959-06-15 00:00:00+00:00,0,0,0,0,1959-06-15 00:00:00+00:00,1959.0,6.0
59006,7,MO,Missouri,0,1959-08-14 00:00:00+00:00,Major Disaster,EXCESSIVE RAINFALL & FLOODING,Flood,1959-08-14 00:00:00+00:00,1959-08-14 00:00:00+00:00,Turndown,1959-08-14 00:00:00+00:00,0,0,0,0,1959-08-14 00:00:00+00:00,1959.0,8.0
59007,4,AL,Alabama,0,1959-08-19 00:00:00+00:00,Major Disaster,HEAVY RAINFALL,Severe Storm,1959-08-19 00:00:00+00:00,1959-08-19 00:00:00+00:00,Turndown,1959-08-19 00:00:00+00:00,0,0,0,0,1959-08-19 00:00:00+00:00,1959.0,8.0
59008,8,SD,South Dakota,0,1959-08-21 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1959-08-21 00:00:00+00:00,1959-08-21 00:00:00+00:00,Turndown,1959-08-21 00:00:00+00:00,0,0,0,0,1959-08-21 00:00:00+00:00,1959.0,8.0
59009,6,TX,Texas,0,1959-10-12 00:00:00+00:00,Major Disaster,HURRICANE DEBRA,Hurricane,1959-10-12 00:00:00+00:00,1959-10-12 00:00:00+00:00,Turndown,1959-10-12 00:00:00+00:00,0,0,0,0,1959-10-12 00:00:00+00:00,1959.0,10.0
59010,5,MN,Minnesota,0,1959-10-20 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1959-10-20 00:00:00+00:00,1959-10-20 00:00:00+00:00,Turndown,1959-10-20 00:00:00+00:00,0,0,0,0,1959-10-20 00:00:00+00:00,1959.0,10.0
59011,3,PA,Pennsylvania,0,1959-11-12 00:00:00+00:00,Major Disaster,GROUND SUBSIDENCE,Other,1959-11-12 00:00:00+00:00,1959-11-12 00:00:00+00:00,Turndown,1959-11-12 00:00:00+00:00,0,0,0,0,1959-11-12 00:00:00+00:00,1959.0,11.0
59012,6,AR,Arkansas,0,1959-11-24 00:00:00+00:00,Major Disaster,FLOOD,Flood,1959-11-24 00:00:00+00:00,1959-11-24 00:00:00+00:00,Turndown,1959-11-24 00:00:00+00:00,0,0,0,0,1959-11-24 00:00:00+00:00,1959.0,11.0
60001,1,MA,Massachusetts,0,1960-01-02 00:00:00+00:00,Major Disaster,TIDAL FLOOD,Flood,1960-01-02 00:00:00+00:00,1960-01-02 00:00:00+00:00,Turndown,1960-01-02 00:00:00+00:00,0,0,0,0,1960-01-02 00:00:00+00:00,1960.0,1.0
60002,4,AL,Alabama,0,1960-03-17 00:00:00+00:00,Major Disaster,ICE STORM,Snowstorm,1960-03-17 00:00:00+00:00,1960-03-17 00:00:00+00:00,Turndown,1960-03-17 00:00:00+00:00,0,0,0,0,1960-03-17 00:00:00+00:00,1960.0,3.0
60003,4,GA,Georgia,0,1960-03-17 00:00:00+00:00,Major Disaster,ICE STORM,Snowstorm,1960-03-17 00:00:00+00:00,1960-03-17 00:00:00+00:00,Turndown,1960-03-17 00:00:00+00:00,0,0,0,0,1960-03-17 00:00:00+00:00,1960.0,3.0
60004,7,IA,Iowa,0,1960-04-01 00:00:00+00:00,Major Disaster,FLOODS,Flood,1960-04-01 00:00:00+00:00,1960-04-01 00:00:00+00:00,Turndown,1960-04-01 00:00:00+00:00,0,0,0,0,1960-04-01 00:00:00+00:00,1960.0,4.0
60005,5,MI,Michigan,0,1960-05-06 00:00:00+00:00,Major Disaster,SEVERE FLOOD,Flood,1960-05-06 00:00:00+00:00,1960-05-06 00:00:00+00:00,Turndown,1960-05-06 00:00:00+00:00,0,0,0,0,1960-05-06 00:00:00+00:00,1960.0,5.0
60006,5,MI,Michigan,0,1960-05-31 00:00:00+00:00,Major Disaster,SEVERE FLOOD (2ND TURNDOWN),Flood,1960-05-31 00:00:00+00:00,1960-05-31 00:00:00+00:00,Turndown,1960-05-31 00:00:00+00:00,0,0,0,0,1960-05-31 00:00:00+00:00,1960.0,5.0
60007,7,KS,Kansas,0,1960-06-13 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1960-06-13 00:00:00+00:00,1960-06-13 00:00:00+00:00,Turndown,1960-06-13 00:00:00+00:00,0,0,0,0,1960-06-13 00:00:00+00:00,1960.0,6.0
60008,3,PA,Pennsylvania,0,1960-06-17 00:00:00+00:00,Major Disaster,GROUND SUBSIDENCE,Other,1960-06-17 00:00:00+00:00,1960-06-17 00:00:00+00:00,Turndown,1960-06-17 00:00:00+00:00,0,0,0,0,1960-06-17 00:00:00+00:00,1960.0,6.0
60009,5,MI,Michigan,0,1960-07-11 00:00:00+00:00,Major Disaster,SEVERE FLOOD (3RD TURNDOWN),Flood,1960-07-11 00:00:00+00:00,1960-07-11 00:00:00+00:00,Turndown,1960-07-11 00:00:00+00:00,0,0,0,0,1960-07-11 00:00:00+00:00,1960.0,7.0
60010,4,MS,Mississippi,0,1960-08-01 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1960-08-01 00:00:00+00:00,1960-08-01 00:00:00+00:00,Turndown,1960-08-01 00:00:00+00:00,0,0,0,0,1960-08-01 00:00:00+00:00,1960.0,8.0
60011,6,LA,Louisiana,0,1960-08-01 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1960-08-01 00:00:00+00:00,1960-08-01 00:00:00+00:00,Turndown,1960-08-01 00:00:00+00:00,0,0,0,0,1960-08-01 00:00:00+00:00,1960.0,8.0
60012,3,PA,Pennsylvania,0,1960-10-17 00:00:00+00:00,Major Disaster,MINE WATER SEEPAGE,Other,1960-10-17 00:00:00+00:00,1960-10-17 00:00:00+00:00,Turndown,1960-10-17 00:00:00+00:00,0,0,0,0,1960-10-17 00:00:00+00:00,1960.0,10.0
61001,6,TX,Texas,0,1961-02-13 00:00:00+00:00,Major Disaster,RAINS & FLOODS,Flood,1961-02-13 00:00:00+00:00,1961-02-13 00:00:00+00:00,Turndown,1961-02-13 00:00:00+00:00,0,0,0,0,1961-02-13 00:00:00+00:00,1961.0,2.0
61002,6,OK,Oklahoma,0,1961-03-16 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1961-03-16 00:00:00+00:00,1961-03-16 00:00:00+00:00,Turndown,1961-03-16 00:00:00+00:00,0,0,0,0,1961-03-16 00:00:00+00:00,1961.0,3.0
61003,4,GA,Georgia,0,1961-04-10 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1961-04-10 00:00:00+00:00,1961-04-10 00:00:00+00:00,Turndown,1961-04-10 00:00:00+00:00,0,0,0,0,1961-04-10 00:00:00+00:00,1961.0,4.0
61004,7,IA,Iowa,0,1961-08-25 00:00:00+00:00,Major Disaster,FLOOD,Flood,1961-08-25 00:00:00+00:00,1961-08-25 00:00:00+00:00,Turndown,1961-08-25 00:00:00+00:00,0,0,0,0,1961-08-25 00:00:00+00:00,1961.0,8.0
61005,8,ND,North Dakota,0,1961-08-31 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1961-08-31 00:00:00+00:00,1961-08-31 00:00:00+00:00,Turndown,1961-08-31 00:00:00+00:00,0,0,0,0,1961-08-31 00:00:00+00:00,1961.0,8.0
61006,7,MO,Missouri,0,1961-10-09 00:00:00+00:00,Major Disaster,FLOODS,Flood,1961-10-09 00:00:00+00:00,1961-10-09 00:00:00+00:00,Turndown,1961-10-09 00:00:00+00:00,0,0,0,0,1961-10-09 00:00:00+00:00,1961.0,10.0
61007,9,CA,California,0,1961-10-09 00:00:00+00:00,Major Disaster,FIRES,Fire,1961-10-09 00:00:00+00:00,1961-10-09 00:00:00+00:00,Turndown,1961-10-09 00:00:00+00:00,0,0,0,0,1961-10-09 00:00:00+00:00,1961.0,10.0
62001,6,OK,Oklahoma,0,1962-03-06 00:00:00+00:00,Major Disaster,MANGUM SCHOOL FIRE,Fire,1962-03-06 00:00:00+00:00,1962-03-06 00:00:00+00:00,Turndown,1962-03-06 00:00:00+00:00,0,0,0,0,1962-03-06 00:00:00+00:00,1962.0,3.0
62002,8,WY,Wyoming,0,1962-06-19 00:00:00+00:00,Major Disaster,FLOOD,Flood,1962-06-19 00:00:00+00:00,1962-06-19 00:00:00+00:00,Turndown,1962-06-19 00:00:00+00:00,0,0,0,0,1962-06-19 00:00:00+00:00,1962.0,6.0
62003,6,LA,Louisiana,0,1962-07-18 00:00:00+00:00,Major Disaster,MOSQUITOES,Other,1962-07-18 00:00:00+00:00,1962-07-18 00:00:00+00:00,Turndown,1962-07-18 00:00:00+00:00,0,0,0,0,1962-07-18 00:00:00+00:00,1962.0,7.0
62004,6,TX,Texas,0,1962-07-18 00:00:00+00:00,Major Disaster,MOSQUITOES,Other,1962-07-18 00:00:00+00:00,1962-07-18 00:00:00+00:00,Turndown,1962-07-18 00:00:00+00:00,0,0,0,0,1962-07-18 00:00:00+00:00,1962.0,7.0
63001,8,UT,Utah,0,1963-01-01 00:00:00+00:00,Major Disaster,DAM FAILURE & FLOODS,Flood,1963-01-01 00:00:00+00:00,1963-01-01 00:00:00+00:00,Turndown,1963-12-31 00:00:00+00:00,0,0,0,0,1963-01-01 00:00:00+00:00,1963.0,1.0
63002,9,AZ,Arizona,0,1963-01-01 00:00:00+00:00,Major Disaster,FLOODS,Flood,1963-01-01 00:00:00+00:00,1963-01-01 00:00:00+00:00,Turndown,1963-12-31 00:00:00+00:00,0,0,0,0,1963-01-01 00:00:00+00:00,1963.0,1.0
63003,6,LA,Louisiana,0,1963-01-01 00:00:00+00:00,Major Disaster,DROUGHT & FREEZE,Snowstorm,1963-01-01 00:00:00+00:00,1963-01-01 00:00:00+00:00,Turndown,1963-01-01 00:00:00+00:00,0,0,0,0,1963-01-01 00:00:00+00:00,1963.0,1.0
63004,4,FL,Florida,0,1963-02-11 00:00:00+00:00,Major Disaster,HIGH TIDES,Flood,1963-02-11 00:00:00+00:00,1963-02-11 00:00:00+00:00,Turndown,1963-02-11 00:00:00+00:00,0,0,0,0,1963-02-11 00:00:00+00:00,1963.0,2.0
63005,4,AL,Alabama,0,1963-03-16 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1963-03-16 00:00:00+00:00,1963-03-16 00:00:00+00:00,Turndown,1963-03-16 00:00:00+00:00,0,0,0,0,1963-03-16 00:00:00+00:00,1963.0,3.0
63006,4,FL,Florida,0,1963-05-31 00:00:00+00:00,Major Disaster,SEVERE STORM & BEACH EROSION,Coastal Storm,1963-05-31 00:00:00+00:00,1963-05-31 00:00:00+00:00,Turndown,1963-05-31 00:00:00+00:00,0,0,0,0,1963-05-31 00:00:00+00:00,1963.0,5.0
63007,4,AL,Alabama,0,1963-07-26 00:00:00+00:00,Major Disaster,FLOOD,Flood,1963-07-26 00:00:00+00:00,1963-07-26 00:00:00+00:00,Turndown,1963-07-26 00:00:00+00:00,0,0,0,0,1963-07-26 00:00:00+00:00,1963.0,7.0
63008,10,AK,Alaska,0,1963-08-01 00:00:00+00:00,Major Disaster,SALMON INDUSTRY PROBLEM,Fishing Losses,1963-08-01 00:00:00+00:00,1963-08-01 00:00:00+00:00,Turndown,1963-08-01 00:00:00+00:00,0,0,0,0,1963-08-01 00:00:00+00:00,1963.0,8.0
63009,3,PA,Pennsylvania,0,1963-08-06 00:00:00+00:00,Major Disaster,SEVERE STORMS,Severe Storm,1963-08-06 00:00:00+00:00,1963-08-06 00:00:00+00:00,Turndown,1963-08-06 00:00:00+00:00,0,0,0,0,1963-08-06 00:00:00+00:00,1963.0,8.0
63010,10,AK,Alaska,0,1963-10-15 00:00:00+00:00,Major Disaster,ARCTIC STORM,Snowstorm,1963-10-15 00:00:00+00:00,1963-10-15 00:00:00+00:00,Turndown,1963-10-15 00:00:00+00:00,0,0,0,0,1963-10-15 00:00:00+00:00,1963.0,10.0
63011,4,KY,Kentucky,0,1963-11-19 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1963-11-19 00:00:00+00:00,1963-11-19 00:00:00+00:00,Turndown,1963-11-19 00:00:00+00:00,0,0,0,0,1963-11-19 00:00:00+00:00,1963.0,11.0
64001,9,CA,California,0,1964-01-01 00:00:00+00:00,Major Disaster,MUDSLIDE,Mud/Landslide,1964-01-01 00:00:00+00:00,1964-01-01 00:00:00+00:00,Turndown,1964-12-31 00:00:00+00:00,0,0,0,0,1964-01-01 00:00:00+00:00,1964.0,1.0
64002,9,CA,California,0,1964-01-01 00:00:00+00:00,Major Disaster,"RAIN,WIND, MUD SLIDES",Severe Storm,1964-01-01 00:00:00+00:00,1964-01-01 00:00:00+00:00,Turndown,1964-12-31 00:00:00+00:00,0,0,0,0,1964-01-01 00:00:00+00:00,1964.0,1.0
64003,9,NV,Nevada,0,1964-01-01 00:00:00+00:00,Major Disaster,SNOWSTORM & POWER FAILURE,Snowstorm,1964-01-01 00:00:00+00:00,1964-01-01 00:00:00+00:00,Turndown,1964-12-31 00:00:00+00:00,0,0,0,0,1964-01-01 00:00:00+00:00,1964.0,1.0
64004,6,LA,Louisiana,0,1964-01-08 00:00:00+00:00,Major Disaster,FLOODS,Flood,1964-01-08 00:00:00+00:00,1964-01-08 00:00:00+00:00,Turndown,1964-01-08 00:00:00+00:00,0,0,0,0,1964-01-08 00:00:00+00:00,1964.0,1.0
64005,9,CA,California,0,1964-05-01 00:00:00+00:00,Major Disaster,FIRES,Fire,1964-05-01 00:00:00+00:00,1964-05-01 00:00:00+00:00,Turndown,1964-05-01 00:00:00+00:00,0,0,0,0,1964-05-01 00:00:00+00:00,1964.0,5.0
64006,5,IN,Indiana,0,1964-08-14 00:00:00+00:00,Major Disaster,FLOODS,Flood,1964-08-14 00:00:00+00:00,1964-08-14 00:00:00+00:00,Turndown,1964-08-14 00:00:00+00:00,0,0,0,0,1964-08-14 00:00:00+00:00,1964.0,8.0
64007,9,NV,Nevada,0,1964-09-09 00:00:00+00:00,Major Disaster,FIRES,Fire,1964-09-09 00:00:00+00:00,1964-09-09 00:00:00+00:00,Turndown,1964-09-09 00:00:00+00:00,0,0,0,0,1964-09-09 00:00:00+00:00,1964.0,9.0
64008,6,TX,Texas,0,1964-11-24 00:00:00+00:00,Major Disaster,FLOOD,Flood,1964-11-24 00:00:00+00:00,1964-11-24 00:00:00+00:00,Turndown,1964-11-24 00:00:00+00:00,0,0,0,0,1964-11-24 00:00:00+00:00,1964.0,11.0
65001,8,UT,Utah,0,1965-01-01 00:00:00+00:00,Major Disaster,FLOOD THREAT,Flood,1965-01-01 00:00:00+00:00,1965-01-01 00:00:00+00:00,Turndown,1965-12-31 00:00:00+00:00,0,0,0,0,1965-01-01 00:00:00+00:00,1965.0,1.0
65002,9,CA,California,0,1965-01-01 00:00:00+00:00,Major Disaster,BEACH EROSION,Mud/Landslide,1965-01-01 00:00:00+00:00,1965-01-01 00:00:00+00:00,Turndown,1965-12-31 00:00:00+00:00,0,0,0,0,1965-01-01 00:00:00+00:00,1965.0,1.0
65003,9,CA,California,0,1965-01-01 00:00:00+00:00,Major Disaster,CIVIL RIOTS,Human Cause,1965-01-01 00:00:00+00:00,1965-01-01 00:00:00+00:00,Turndown,1965-12-31 00:00:00+00:00,0,0,0,0,1965-01-01 00:00:00+00:00,1965.0,1.0
65004,4,GA,Georgia,0,1965-01-19 00:00:00+00:00,Major Disaster,FLOOD,Flood,1965-01-19 00:00:00+00:00,1965-01-19 00:00:00+00:00,Turndown,1965-01-19 00:00:00+00:00,0,0,0,0,1965-01-19 00:00:00+00:00,1965.0,1.0
65005,6,AR,Arkansas,0,1965-05-06 00:00:00+00:00,Major Disaster,FLOOD,Flood,1965-05-06 00:00:00+00:00,1965-05-06 00:00:00+00:00,Turndown,1965-05-06 00:00:00+00:00,0,0,0,0,1965-05-06 00:00:00+00:00,1965.0,5.0
65006,6,AR,Arkansas,0,1965-05-22 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1965-05-22 00:00:00+00:00,1965-05-22 00:00:00+00:00,Turndown,1965-05-22 00:00:00+00:00,0,0,0,0,1965-05-22 00:00:00+00:00,1965.0,5.0
65007,7,MO,Missouri,0,1965-06-16 00:00:00+00:00,Major Disaster,FLOOD,Flood,1965-06-16 00:00:00+00:00,1965-06-16 00:00:00+00:00,Turndown,1965-06-16 00:00:00+00:00,0,0,0,0,1965-06-16 00:00:00+00:00,1965.0,6.0
65008,8,WY,Wyoming,0,1965-07-07 00:00:00+00:00,Major Disaster,FLOOD,Flood,1965-07-07 00:00:00+00:00,1965-07-07 00:00:00+00:00,Turndown,1965-07-07 00:00:00+00:00,0,0,0,0,1965-07-07 00:00:00+00:00,1965.0,7.0
65009,7,NE,Nebraska,0,1965-08-04 00:00:00+00:00,Major Disaster,FLOOD,Flood,1965-08-04 00:00:00+00:00,1965-08-04 00:00:00+00:00,Turndown,1965-08-04 00:00:00+00:00,0,0,0,0,1965-08-04 00:00:00+00:00,1965.0,8.0
65010,7,IA,Iowa,0,1965-09-13 00:00:00+00:00,Major Disaster,TORNADO & FLOOD,Tsunami,1965-09-13 00:00:00+00:00,1965-09-13 00:00:00+00:00,Turndown,1965-09-13 00:00:00+00:00,0,0,0,0,1965-09-13 00:00:00+00:00,1965.0,9.0
65011,10,ID,Idaho,0,1965-09-25 00:00:00+00:00,Major Disaster,FLOOD,Flood,1965-09-25 00:00:00+00:00,1965-09-25 00:00:00+00:00,Turndown,1965-09-25 00:00:00+00:00,0,0,0,0,1965-09-25 00:00:00+00:00,1965.0,9.0
65012,6,AR,Arkansas,0,1965-12-06 00:00:00+00:00,Major Disaster,FLOOD,Flood,1965-12-06 00:00:00+00:00,1965-12-06 00:00:00+00:00,Turndown,1965-12-06 00:00:00+00:00,0,0,0,0,1965-12-06 00:00:00+00:00,1965.0,12.0
66001,9,CA,California,0,1966-01-01 00:00:00+00:00,Major Disaster,EARTHSLIDES,Mud/Landslide,1966-01-01 00:00:00+00:00,1966-01-01 00:00:00+00:00,Turndown,1966-12-31 00:00:00+00:00,0,0,0,0,1966-01-01 00:00:00+00:00,1966.0,1.0
66002,9,NV,Nevada,0,1966-01-01 00:00:00+00:00,Major Disaster,FLOODS,Flood,1966-01-01 00:00:00+00:00,1966-01-01 00:00:00+00:00,Turndown,1966-12-31 00:00:00+00:00,0,0,0,0,1966-01-01 00:00:00+00:00,1966.0,1.0
66003,6,NM,New Mexico,0,1966-02-10 00:00:00+00:00,Major Disaster,FLOODS,Flood,1966-02-10 00:00:00+00:00,1966-02-10 00:00:00+00:00,Turndown,1966-02-10 00:00:00+00:00,0,0,0,0,1966-02-10 00:00:00+00:00,1966.0,2.0
66004,6,AR,Arkansas,0,1966-02-14 00:00:00+00:00,Major Disaster,FLOODING,Flood,1966-02-14 00:00:00+00:00,1966-02-14 00:00:00+00:00,Turndown,1966-02-14 00:00:00+00:00,0,0,0,0,1966-02-14 00:00:00+00:00,1966.0,2.0
66005,4,MS,Mississippi,0,1966-03-15 00:00:00+00:00,Major Disaster,TORNADOES,Tornado,1966-03-15 00:00:00+00:00,1966-03-15 00:00:00+00:00,Turndown,1966-03-15 00:00:00+00:00,0,0,0,0,1966-03-15 00:00:00+00:00,1966.0,3.0
66006,8,SD,South Dakota,0,1966-04-04 00:00:00+00:00,Major Disaster,BLIZZARD,Snowstorm,1966-04-04 00:00:00+00:00,1966-04-04 00:00:00+00:00,Turndown,1966-04-04 00:00:00+00:00,0,0,0,0,1966-04-04 00:00:00+00:00,1966.0,4.0
66007,4,FL,Florida,0,1966-04-19 00:00:00+00:00,Major Disaster,TORNADOES,Tornado,1966-04-19 00:00:00+00:00,1966-04-19 00:00:00+00:00,Turndown,1966-04-19 00:00:00+00:00,0,0,0,0,1966-04-19 00:00:00+00:00,1966.0,4.0
66008,9,CA,California,0,1966-04-19 00:00:00+00:00,Major Disaster,LANDSLIDES,Mud/Landslide,1966-04-19 00:00:00+00:00,1966-04-19 00:00:00+00:00,Turndown,1966-04-19 00:00:00+00:00,0,0,0,0,1966-04-19 00:00:00+00:00,1966.0,4.0
66009,6,TX,Texas,0,1966-09-12 00:00:00+00:00,Major Disaster,FLOODING,Flood,1966-09-12 00:00:00+00:00,1966-09-12 00:00:00+00:00,Turndown,1966-09-12 00:00:00+00:00,0,0,0,0,1966-09-12 00:00:00+00:00,1966.0,9.0
67001,9,AZ,Arizona,0,1967-01-01 00:00:00+00:00,Major Disaster,SNOWSTORMS,Snowstorm,1967-01-01 00:00:00+00:00,1967-01-01 00:00:00+00:00,Turndown,1967-12-31 00:00:00+00:00,0,0,0,0,1967-01-01 00:00:00+00:00,1967.0,1.0
67002,9,CA,California,0,1967-01-01 00:00:00+00:00,Major Disaster,FLOODS,Flood,1967-01-01 00:00:00+00:00,1967-01-01 00:00:00+00:00,Turndown,1967-12-31 00:00:00+00:00,0,0,0,0,1967-01-01 00:00:00+00:00,1967.0,1.0
67003,9,CA,California,0,1967-01-01 00:00:00+00:00,Major Disaster,EARTHSLIDES,Mud/Landslide,1967-01-01 00:00:00+00:00,1967-01-01 00:00:00+00:00,Turndown,1967-12-31 00:00:00+00:00,0,0,0,0,1967-01-01 00:00:00+00:00,1967.0,1.0
67004,9,HI,Hawaii,0,1967-01-01 00:00:00+00:00,Major Disaster,FLOODS,Flood,1967-01-01 00:00:00+00:00,1967-01-01 00:00:00+00:00,Turndown,1967-12-31 00:00:00+00:00,0,0,0,0,1967-01-01 00:00:00+00:00,1967.0,1.0
67005,9,NV,Nevada,0,1967-01-11 00:00:00+00:00,Major Disaster,FLOODING,Flood,1967-01-11 00:00:00+00:00,1967-01-11 00:00:00+00:00,Turndown,1967-01-11 00:00:00+00:00,0,0,0,0,1967-01-11 00:00:00+00:00,1967.0,1.0
67006,7,MO,Missouri,0,1967-02-07 00:00:00+00:00,Major Disaster,TORNADOES,Tornado,1967-02-07 00:00:00+00:00,1967-02-07 00:00:00+00:00,Turndown,1967-02-07 00:00:00+00:00,0,0,0,0,1967-02-07 00:00:00+00:00,1967.0,2.0
67007,5,WI,Wisconsin,0,1967-05-10 00:00:00+00:00,Major Disaster,STORMS & FLOODS,Flood,1967-05-10 00:00:00+00:00,1967-05-10 00:00:00+00:00,Turndown,1967-05-10 00:00:00+00:00,0,0,0,0,1967-05-10 00:00:00+00:00,1967.0,5.0
67008,5,IL,Illinois,0,1967-05-19 00:00:00+00:00,Major Disaster,FLOODING,Flood,1967-05-19 00:00:00+00:00,1967-05-19 00:00:00+00:00,Turndown,1967-05-19 00:00:00+00:00,0,0,0,0,1967-05-19 00:00:00+00:00,1967.0,5.0
67009,5,MN,Minnesota,0,1967-06-02 00:00:00+00:00,Major Disaster,FLOODING,Flood,1967-06-02 00:00:00+00:00,1967-06-02 00:00:00+00:00,Turndown,1967-06-02 00:00:00+00:00,0,0,0,0,1967-06-02 00:00:00+00:00,1967.0,6.0
67010,4,GA,Georgia,0,1967-06-09 00:00:00+00:00,Major Disaster,FLOODING,Flood,1967-06-09 00:00:00+00:00,1967-06-09 00:00:00+00:00,Turndown,1967-06-09 00:00:00+00:00,0,0,0,0,1967-06-09 00:00:00+00:00,1967.0,6.0
67011,5,MN,Minnesota,0,1967-07-22 00:00:00+00:00,Major Disaster,WINDSTORM,Severe Storm,1967-07-22 00:00:00+00:00,1967-07-22 00:00:00+00:00,Turndown,1967-07-22 00:00:00+00:00,0,0,0,0,1967-07-22 00:00:00+00:00,1967.0,7.0
67012,4,KY,Kentucky,0,1967-08-12 00:00:00+00:00,Major Disaster,FLOODING,Flood,1967-08-12 00:00:00+00:00,1967-08-12 00:00:00+00:00,Turndown,1967-08-12 00:00:00+00:00,0,0,0,0,1967-08-12 00:00:00+00:00,1967.0,8.0
67013,4,GA,Georgia,0,1967-09-12 00:00:00+00:00,Major Disaster,FLOODING,Flood,1967-09-12 00:00:00+00:00,1967-09-12 00:00:00+00:00,Turndown,1967-09-12 00:00:00+00:00,0,0,0,0,1967-09-12 00:00:00+00:00,1967.0,9.0
67014,2,PR,Puerto Rico,0,1967-09-20 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1967-09-20 00:00:00+00:00,1967-09-20 00:00:00+00:00,Turndown,1967-09-20 00:00:00+00:00,0,0,0,0,1967-09-20 00:00:00+00:00,1967.0,9.0
67015,6,NM,New Mexico,0,1967-09-27 00:00:00+00:00,Major Disaster,FLOODING,Flood,1967-09-27 00:00:00+00:00,1967-09-27 00:00:00+00:00,Turndown,1967-09-27 00:00:00+00:00,0,0,0,0,1967-09-27 00:00:00+00:00,1967.0,9.0
67016,9,FM,Federated States of Micronesia,0,1967-12-13 00:00:00+00:00,Major Disaster,TYPHOON,Typhoon,1967-12-13 00:00:00+00:00,1967-12-13 00:00:00+00:00,Turndown,1967-12-13 00:00:00+00:00,0,0,0,0,1967-12-13 00:00:00+00:00,1967.0,12.0
68001,9,HI,Hawaii,0,1968-01-01 00:00:00+00:00,Major Disaster,FLOOD,Flood,1968-01-01 00:00:00+00:00,1968-01-01 00:00:00+00:00,Turndown,1968-12-31 00:00:00+00:00,0,0,0,0,1968-01-01 00:00:00+00:00,1968.0,1.0
68002,9,HI,Hawaii,0,1968-02-06 00:00:00+00:00,Major Disaster,FLOODING,Flood,1968-02-06 00:00:00+00:00,1968-02-06 00:00:00+00:00,Turndown,1968-02-06 00:00:00+00:00,0,0,0,0,1968-02-06 00:00:00+00:00,1968.0,2.0
68003,5,IN,Indiana,0,1968-11-12 00:00:00+00:00,Major Disaster,FLOODING,Flood,1968-11-12 00:00:00+00:00,1968-11-12 00:00:00+00:00,Turndown,1968-11-12 00:00:00+00:00,0,0,0,0,1968-11-12 00:00:00+00:00,1968.0,11.0
