declarationRequestNumber,region,stateAbbreviation,state,tribalRequest,declarationRequestDate,declarationRequestType,incidentName,requestedIncidentTypes,requestedIncidentBeginDate,requestedIncidentEndDate,currentRequestStatus,requestStatusDate,ihProgramRequested,iaProgramRequested,paProgramRequested,hmProgramRequested,incidentId,incidentBeginDate,id
19082,8,SD,South Dakota                  ,0,2019-09-10T00:00:00.000Z,Major Disaster,SD - severe storms August 2-11 2019,Severe Storm,2019-08-02T00:00:00.000Z,2019-08-11T00:00:00.000Z,Turndown,2019-11-22T00:00:00.000Z,0,0,1,1,2019092401,2019-08-02T00:00:00.000Z,cd72c3d6-26b0-4136-bb27-ddc8b32a2291
19089,7,NE,Nebraska                      ,0,2019-10-21T00:00:00.000Z,Major Disaster,NE Flooding - 07/15/2019,Flood,2019-07-15T00:00:00.000Z,,Turndown,2020-01-07T00:00:00.000Z,1,0,1,1,2019100301,2019-07-15T00:00:00.000Z,3bfbdccc-8720-4007-a30b-036c5ebcdf6b
19104,10,AK,Alaska                        ,0,2019-11-25T00:00:00.000Z,Major Disaster,AK-Swan Lake Fire-20190605,Fire,2019-06-05T00:00:00.000Z,2019-10-02T00:00:00.000Z,Turndown,2020-01-27T00:00:00.000Z,0,0,1,1,2019110702,2019-06-05T00:00:00.000Z,3942828e-6ba6-4b67-a438-8a83cacb3d66
20004,6,TX,Texas                         ,0,2020-01-14T00:00:00.000Z,Major Disaster,TX - Tornados 10/20/2019,Tornado,2019-10-20T00:00:00.000Z,2019-10-21T00:00:00.000Z,Turndown,2020-06-10T00:00:00.000Z,0,0,1,1,2019102303,2019-10-20T00:00:00.000Z,7d00515b-0176-4d53-9992-46ad9843babd
20005,6,AR,Arkansas                      ,0,2019-12-03T00:00:00.000Z,Major Disaster,"AR - Severe Storms, Tornado 10/21/2019",Tornado,2019-10-21T00:00:00.000Z,2019-10-21T00:00:00.000Z,Turndown,2020-04-24T00:00:00.000Z,0,0,1,1,2019102801,2019-10-21T00:00:00.000Z,00fa5c42-9664-4b23-94c2-0dd9e4d41676
20006,10,AK,Alaska                        ,0,2020-02-06T00:00:00.000Z,Major Disaster,Kenai Peninsula Borough Winter Storms,Severe Storm,2019-11-27T00:00:00.000Z,2019-12-10T00:00:00.000Z,Turndown,2020-03-05T00:00:00.000Z,0,0,1,1,2020012701,2019-11-27T00:00:00.000Z,4d92039b-98ad-4766-bf64-f8e2cd8f569a
20146,10,AK,Alaska                        ,0,2020-04-06T00:00:00.000Z,Major Disaster,AK_Kaktovik_School_Fire,Fire,2020-02-06T00:00:00.000Z,2020-02-07T00:00:00.000Z,Turndown,2020-06-19T00:00:00.000Z,0,0,1,0,2020032301,2020-03-23T00:00:00.000Z,a5b59f0b-98da-48d7-be48-41f9944e0060
20169,4,GA,Georgia                       ,0,2020-04-22T00:00:00.000Z,Major Disaster,SEVERE THUNDERSTORMS ,Severe Storm,2020-04-12T00:00:00.000Z,2020-04-13T00:00:00.000Z,Turndown,2020-04-30T00:00:00.000Z,1,0,0,1,2020041101,2020-04-11T00:00:00.000Z,b62bac67-4174-48e7-b01f-673667754164
20173,6,LA,Louisiana                     ,0,2020-04-25T00:00:00.000Z,Major Disaster,Louisiana - Tornado 4/12/2020,Tornado,2020-04-12T00:00:00.000Z,2020-04-12T00:00:00.000Z,Turndown,2020-04-30T00:00:00.000Z,1,0,0,1,2020041301,2020-04-12T00:00:00.000Z,07fd5434-2f4e-4f50-92fc-c0182c2a0f90
20206,5,MN,Minnesota                     ,0,2020-07-02T00:00:00.000Z,Major Disaster,MN Fires due to Civil Unrest,Civil Unrest,2020-05-27T00:00:00.000Z,2020-06-03T00:00:00.000Z,Turndown,2020-08-18T00:00:00.000Z,0,0,1,1,2020061801,2020-05-26T00:00:00.000Z,5dea1854-ad00-4efc-ac62-891691068ffe
20209,6,LA,Louisiana                     ,0,2020-07-10T00:00:00.000Z,Major Disaster,Louisiana - Tornado 4/22/2020,Tornado,2020-04-22T00:00:00.000Z,2020-04-22T00:00:00.000Z,Turndown,2020-09-09T00:00:00.000Z,0,0,1,1,2020042301,2020-04-22T00:00:00.000Z,508d2fd1-18d2-46b1-99b9-6c3bc6c889e9
20224,4,MS,Mississippi                   ,0,2020-07-07T00:00:00.000Z,Major Disaster,TS Cristobal,Coastal Storm,2020-06-07T00:00:00.000Z,2020-06-08T00:00:00.000Z,Turndown,2020-11-18T00:00:00.000Z,0,0,1,1,2020060302,2020-06-05T00:00:00.000Z,270eeb31-0ee2-45b7-9134-a6544da44c30
20304,6,TX,Texas                         ,0,2020-09-30T00:00:00.000Z,Major Disaster,TX - Hurricane Hanna,Hurricane,2020-07-25T00:00:00.000Z,2020-07-31T00:00:00.000Z,Turndown,2021-06-01T00:00:00.000Z,0,0,1,1,2020072502,2020-07-25T00:00:00.000Z,ab703d9a-9bda-4946-853c-9344bf0888b5
20312,3,PA,Pennsylvania                  ,0,2020-10-05T00:00:00.000Z,Major Disaster,Tropical Storm Isaias,Hurricane,2020-08-03T00:00:00.000Z,2020-08-04T00:00:00.000Z,Turndown,2020-11-18T00:00:00.000Z,1,0,1,1,2020072601,2020-08-03T00:00:00.000Z,c8609abb-4419-4d98-b98c-3e40d76baac2
21003,3,VA,Virginia                      ,0,2021-01-15T00:00:00.000Z,Emergency,National Special Security Event - 59th Presidentia,Other,2021-01-06T00:00:00.000Z,,Turndown,2021-03-18T00:00:00.000Z,0,0,1,0,2021011002,2021-01-06T00:00:00.000Z,aaa1fbec-3ea5-414d-853b-4520758411f7
21004,3,MD,Maryland                      ,0,2021-01-15T00:00:00.000Z,Emergency,National Special Security Event - 59th Presidentia,Other,2021-01-06T00:00:00.000Z,,Turndown,2021-03-17T00:00:00.000Z,0,0,1,0,2021011002,2021-01-06T00:00:00.000Z,1cec0ba4-42be-4e25-842c-98be7da9920d
21008,4,AL,Alabama                       ,0,2021-02-12T00:00:00.000Z,Major Disaster,Severe Weather/Tornados,Tornado,2021-01-25T00:00:00.000Z,2021-01-25T00:00:00.000Z,Turndown,2021-03-17T00:00:00.000Z,1,0,0,1,2021020401,2021-01-25T00:00:00.000Z,3a52b7ca-4e3d-45a1-bc85-c043b5d6f238
21057,8,WY,Wyoming                       ,0,2021-05-07T00:00:00.000Z,Major Disaster,WY 2021 Winter Storm-Snow,Snowstorm,2021-03-13T00:00:00.000Z,2021-03-15T00:00:00.000Z,Turndown,2021-07-21T00:00:00.000Z,0,0,1,1,2021051201,2021-03-13T00:00:00.000Z,263c6699-78d6-4346-b2da-2f6d52eb0c34
21076,8,MT,Montana                       ,1,2021-08-02T00:00:00.000Z,Major Disaster,MT - Ft Peck Indian Res - Straight Line Winds,Severe Storm,2021-06-08T00:00:00.000Z,2021-06-08T00:00:00.000Z,Turndown,2021-09-13T00:00:00.000Z,1,0,0,1,2021080902,2021-06-08T00:00:00.000Z,be09b190-ace2-4a2f-bd59-dbe472f1fb70
21079,4,KY,Kentucky                      ,0,2021-08-19T00:00:00.000Z,Major Disaster,R4 Kentucky Flash Flooding,Flood,2021-07-29T00:00:00.000Z,2021-07-30T00:00:00.000Z,Turndown,2021-10-08T00:00:00.000Z,1,0,0,1,2021080601,2021-07-29T00:00:00.000Z,92de66aa-9f88-4900-a679-1728a5029c5e
21108,3,MD,Maryland                      ,0,2021-09-27T00:00:00.000Z,Major Disaster,Remnants of Hurricane Ida,Hurricane,2021-08-31T00:00:00.000Z,2021-09-04T00:00:00.000Z,Turndown,2021-10-08T00:00:00.000Z,1,0,0,1,2021082601,2021-08-27T00:00:00.000Z,4995a057-7c26-419a-b7a9-122dc8fdf2d7
21109,6,TX,Texas                         ,0,2021-09-20T00:00:00.000Z,Emergency,Texas - Border Security,Other,2021-05-31T00:00:00.000Z,,Turndown,2021-10-24T00:00:00.000Z,0,0,1,0,2021092001,2021-05-31T00:00:00.000Z,6352d7ed-95d4-4645-933b-7834d2e96027
21112,5,MN,Minnesota                     ,1,2021-09-30T00:00:00.000Z,Major Disaster,Red Lake Severe Storms,Tornado,2021-07-26T00:00:00.000Z,2021-07-26T00:00:00.000Z,Turndown,2021-10-24T00:00:00.000Z,1,0,1,1,2021092801,2021-07-26T00:00:00.000Z,77d8edc0-060f-48aa-9bef-20466edc4431
21114,6,NM,New Mexico                    ,0,2021-10-06T00:00:00.000Z,Major Disaster,New Mexico Severe Storms and Flooding,Flood,2021-08-12T00:00:00.000Z,2021-08-16T00:00:00.000Z,Turndown,2021-11-12T00:00:00.000Z,1,0,1,1,2021100601,2021-08-12T00:00:00.000Z,0083f5fe-3b89-449c-9be5-10ac2b7936cb
21118,10,OR,Oregon                        ,0,2021-10-06T00:00:00.000Z,Major Disaster,OR-Bootleg Fire-07/10/21,Fire,2021-07-06T00:00:00.000Z,2021-08-15T00:00:00.000Z,Turndown,2021-10-26T00:00:00.000Z,1,0,0,1,2021071101,2021-07-10T00:00:00.000Z,52c847b5-b80a-4ade-8fd3-0cbac70d4735
22006,4,FL,Florida                       ,0,2022-01-24T00:00:00.000Z,Major Disaster,R04 FL Severe Storms and Tornadoes,Tornado,2022-01-16T00:00:00.000Z,2022-01-16T00:00:00.000Z,Turndown,2022-04-24T00:00:00.000Z,1,0,0,0,2022011801,2022-01-16T00:00:00.000Z,9b3fdeab-a8dc-477b-b143-f010082954f0
22035,4,MS,Mississippi                   ,0,2022-04-28T00:00:00.000Z,Major Disaster,"Severe Storms and Tornadoes - March 21-22, 2022",Severe Storm,2022-03-22T00:00:00.000Z,2022-03-22T00:00:00.000Z,Turndown,2022-07-18T00:00:00.000Z,1,0,0,1,2022032102,2022-03-21T00:00:00.000Z,7fb8acf8-ed39-462a-ba83-a3a286a49206
22037,4,MS,Mississippi                   ,0,2022-04-29T00:00:00.000Z,Major Disaster,R04 Severe Storms,Severe Storm,2022-03-30T00:00:00.000Z,2022-03-30T00:00:00.000Z,Turndown,2022-07-02T00:00:00.000Z,1,0,0,1,2022033001,2022-03-30T00:00:00.000Z,c31ad9bf-3328-4a23-ae2d-437de229ec18
22044,4,TN,Tennessee                     ,0,2022-05-27T00:00:00.000Z,Major Disaster,R04 Wears Valley Wildfire ,Fire,2022-03-30T00:00:00.000Z,2022-04-05T00:00:00.000Z,Turndown,2022-07-02T00:00:00.000Z,1,0,0,1,2022051203,2022-03-30T00:00:00.000Z,99522d06-08b8-4fd6-9051-c9922e2a7c4d
22045,3,WV,West Virginia                 ,0,2022-06-03T00:00:00.000Z,Major Disaster,"WV, Severe Storms and Flooding- May 6, 2022",Flood,2022-05-06T00:00:00.000Z,2022-05-07T00:00:00.000Z,Turndown,2022-08-27T00:00:00.000Z,1,0,0,1,2022052301,2022-05-06T00:00:00.000Z,7fe852c9-204e-4a82-90f2-a0fa5c930c9c
22046,5,MI,Michigan                      ,0,2022-06-08T00:00:00.000Z,Major Disaster,MI - Otsego County - Tornado and Severe Weather,Tornado,2022-05-20T00:00:00.000Z,2022-05-20T00:00:00.000Z,Turndown,2022-07-02T00:00:00.000Z,1,0,0,1,2022060301,2022-05-20T00:00:00.000Z,aae21716-c096-446a-adbe-66ef51783da0
22081,10,OR,Oregon                        ,0,2022-09-09T00:00:00.000Z,Emergency,OR_Wildfire Response ,Fire,2022-09-08T00:00:00.000Z,,Turndown,2023-01-04T00:00:00.000Z,0,0,1,0,2022091001,2022-09-08T00:00:00.000Z,c4372874-4e92-423c-a52a-7ea0bfcdbcdd
22092,4,GA,Georgia                       ,0,2022-10-04T00:00:00.000Z,Major Disaster,"R4 Flooding in Chattooga/Floyd Counties, GA",Flood,2022-09-04T00:00:00.000Z,2022-09-14T00:00:00.000Z,Turndown,2022-12-31T00:00:00.000Z,1,0,0,0,2022090602,2022-09-04T00:00:00.000Z,87997905-8b68-4736-91a5-2d4c5ae30e27
22094,3,WV,West Virginia                 ,0,2022-10-14T00:00:00.000Z,Major Disaster,WV Severe Storms and Flooding ,Flood,2022-07-25T00:00:00.000Z,2022-08-01T00:00:00.000Z,Turndown,2022-12-05T00:00:00.000Z,0,0,1,1,2022092002,2022-07-25T00:00:00.000Z,c1be609b-e4cd-4144-8a53-93b9f4abcb5c
22095,3,WV,West Virginia                 ,0,2022-10-14T00:00:00.000Z,Major Disaster,WV Severe Storms and Flooding ,Flood,2022-08-11T00:00:00.000Z,2022-08-11T00:00:00.000Z,Turndown,2022-12-05T00:00:00.000Z,0,0,1,1,2022092001,2022-08-11T00:00:00.000Z,948a4213-b020-4db0-87e6-d01f5ed6663f
22098,8,UT,Utah                          ,0,2022-10-19T00:00:00.000Z,Major Disaster,UT Flooding - 08/19/2022,Flood,2022-08-19T00:00:00.000Z,2022-08-21T00:00:00.000Z,Turndown,2023-01-18T00:00:00.000Z,0,0,1,1,2022092701,2022-08-19T00:00:00.000Z,87e1f394-ab11-47bb-936c-4552c206673f
22100,9,CA,California                    ,0,2022-10-26T00:00:00.000Z,Major Disaster,California Extreme Heat Event and Wildfires,Fire,2022-08-29T00:00:00.000Z,,Turndown,2023-05-16T00:00:00.000Z,1,0,1,1,2022100501,2022-08-30T00:00:00.000Z,1e182eb1-8efa-4e35-972a-076cca8c7f7f
23001,6,OK,Oklahoma                      ,1,2023-01-03T00:00:00.000Z,Major Disaster,Severe Weather 11/4/2022,Severe Storm,2022-11-04T00:00:00.000Z,2022-11-04T00:00:00.000Z,Turndown,2023-05-18T00:00:00.000Z,0,0,1,1,2022110401,2022-11-04T00:00:00.000Z,098080c1-868b-4890-bdb2-ec5a70a30b75
23010,6,TX,Texas                         ,0,2023-02-07T00:00:00.000Z,Major Disaster,Severe Weather,Severe Storm,2023-01-24T00:00:00.000Z,2023-01-24T00:00:00.000Z,Turndown,2023-03-16T00:00:00.000Z,1,0,0,1,2023012401,2023-01-24T00:00:00.000Z,509d1da3-995b-43b3-b1e7-15ab7f8c38a4
23019,9,HI,Hawaii                        ,0,2023-01-20T00:00:00.000Z,Major Disaster,Mauna Loa Volcanic Eruption,Volcanic Eruption,2022-11-27T00:00:00.000Z,2022-12-16T00:00:00.000Z,Turndown,2023-03-01T00:00:00.000Z,0,0,1,1,2022120301,2022-11-28T00:00:00.000Z,6c715224-4c64-4880-9305-b65d5d8d22cf
23020,10,OR,Oregon                        ,0,2023-02-28T00:00:00.000Z,Major Disaster,OR_Severe Winter Storm,Severe Storm,2022-12-26T00:00:00.000Z,2022-12-31T00:00:00.000Z,Turndown,2023-04-05T00:00:00.000Z,0,0,1,1,2023020101,2022-12-26T00:00:00.000Z,e56d0ca7-fd16-4eab-aa9f-f6053f0d2a8b
23026,8,ND,North Dakota                  ,0,2023-03-21T00:00:00.000Z,Major Disaster,ND freezing fog,Freezing,2023-01-16T00:00:00.000Z,2023-01-20T00:00:00.000Z,Turndown,2023-05-09T00:00:00.000Z,0,0,1,1,2023031701,2023-01-16T00:00:00.000Z,a17ce7a4-4237-43ee-8447-fefdb014ad36
23040,5,IL,Illinois                      ,0,2023-04-05T00:00:00.000Z,Emergency,R5-Illinois-March 31st Severe Storms Tornadoes ,Severe Storm,2023-03-31T00:00:00.000Z,2023-04-01T00:00:00.000Z,Turndown,2023-05-06T00:00:00.000Z,0,0,1,0,2023041002,2023-03-31T00:00:00.000Z,3a453345-3d88-4d20-ad43-593bc43ba531
23051,1,NH,New Hampshire                 ,0,2023-05-12T00:00:00.000Z,Major Disaster,Severe Winter Storm ,Snowstorm,2023-03-13T00:00:00.000Z,2023-03-15T00:00:00.000Z,Turndown,2023-12-23T00:00:00.000Z,0,0,1,1,2023032901,2023-03-13T00:00:00.000Z,7dfca06f-5046-43da-99ea-905a76a7e72d
23055,4,GA,Georgia                       ,0,2023-05-26T00:00:00.000Z,Major Disaster,Severe Weather,Severe Storm,2023-03-25T00:00:00.000Z,2023-03-27T00:00:00.000Z,Turndown,2023-08-22T00:00:00.000Z,1,0,1,1,2023032302,2023-03-24T00:00:00.000Z,f0e1a41b-fd3a-4b64-82a3-ff8c59eeef33
23057,7,IA,Iowa                          ,0,2023-06-06T00:00:00.000Z,Emergency,R7 Iowa Building Collapse,Other,2023-05-28T00:00:00.000Z,2023-05-28T00:00:00.000Z,Turndown,2023-06-28T00:00:00.000Z,0,0,1,0,2023060701,2023-05-28T00:00:00.000Z,31123935-1188-411f-a0d9-73ca7e9582df
23060,5,MI,Michigan                      ,0,2023-06-15T00:00:00.000Z,Major Disaster,Flooding/ Spring Thaw/ Snow Melt MI,Flood,2023-04-10T00:00:00.000Z,2023-05-14T00:00:00.000Z,Turndown,2023-08-25T00:00:00.000Z,0,0,1,1,2023051102,2023-04-10T00:00:00.000Z,bfac88c2-b1ce-4eca-8e40-fa2a30da8334
23066,10,AK,Alaska                        ,1,2023-06-29T00:00:00.000Z,Emergency,ICAS_Severed Fiber Optic Cable,Other,2023-06-10T00:00:00.000Z,,Turndown,2024-01-31T00:00:00.000Z,0,0,1,0,2023070601,2023-06-10T00:00:00.000Z,4705a34c-97ba-47ef-ac91-df56343b9d46
23067,5,OH,Ohio                          ,0,2023-07-03T00:00:00.000Z,Major Disaster,"Ohio Train Derailment, East Palestine",Explosion,2023-02-03T00:00:00.000Z,2023-02-08T00:00:00.000Z,Turndown,2025-01-01T00:00:00.000Z,1,0,1,1,2023070401,2023-02-03T00:00:00.000Z,d46a7d8d-f3a1-465f-95b7-7dcb09e625cd
23079,1,NH,New Hampshire                 ,0,2023-07-28T00:00:00.000Z,Major Disaster,Flooding ,Flood,2023-04-30T00:00:00.000Z,2023-05-01T00:00:00.000Z,Turndown,2023-09-26T00:00:00.000Z,0,0,1,1,2023051002,2023-04-30T00:00:00.000Z,8c3ab91f-67e6-4d98-b60e-c64a72ff9587
23082,3,PA,Pennsylvania                  ,0,2023-07-31T00:00:00.000Z,Major Disaster,R3_07092023 Severe Storms and Flooding _PA,Flood,2023-07-09T00:00:00.000Z,2023-07-09T00:00:00.000Z,Turndown,2023-09-26T00:00:00.000Z,1,0,1,1,2023071702,2023-07-09T00:00:00.000Z,af758f69-0e02-4f3f-a5fe-c2b5b43ca908
23094,7,IA,Iowa                          ,0,2023-06-20T00:00:00.000Z,Major Disaster,R7 Iowa Building Collapse,Other,2023-05-28T00:00:00.000Z,2023-05-28T00:00:00.000Z,Turndown,2023-08-15T00:00:00.000Z,0,0,1,0,2023060701,2023-05-28T00:00:00.000Z,0842bb67-b256-429f-8b9f-29896f56b6fa
23099,4,KY,Kentucky                      ,0,2023-08-18T00:00:00.000Z,Major Disaster,Severe Storms straight-line winds & flash flooding,Severe Storm,2023-07-17T00:00:00.000Z,2023-07-20T00:00:00.000Z,Turndown,2024-02-26T00:00:00.000Z,1,0,0,0,2023073102,2023-07-16T00:00:00.000Z,7f4f6287-c6be-470f-969b-defbd29334c8
23117,10,AK,Alaska                        ,0,2023-09-05T00:00:00.000Z,Major Disaster,AK_Mendenhall Glacier Dam Burst,Dam/Levee Break,2023-08-04T00:00:00.000Z,2023-08-06T00:00:00.000Z,Turndown,2023-09-26T00:00:00.000Z,1,0,1,1,2023081501,2023-08-05T00:00:00.000Z,38a751c4-c368-4b55-bb8d-dc41d47e58be
23136,3,PA,Pennsylvania                  ,0,2023-11-09T00:00:00.000Z,Major Disaster,R3_ Pennsylvania Severe Storms and Flooding,Flood,2023-09-09T00:00:00.000Z,2023-09-10T00:00:00.000Z,Turndown,2024-03-15T00:00:00.000Z,1,0,1,1,2023091801,2023-09-09T00:00:00.000Z,3b794b0b-f2cc-42c0-bf47-3823f1bf7735
24004,10,AK,Alaska                        ,0,2024-01-24T00:00:00.000Z,Major Disaster,AK_Permafrost Degradation,Other,2023-11-26T00:00:00.000Z,2023-11-27T00:00:00.000Z,Turndown,2024-03-15T00:00:00.000Z,0,0,1,1,2024011801,2023-11-26T00:00:00.000Z,3d636d1f-bcb7-4901-926d-ff838eb58ef2
24006,4,SC,South Carolina                ,0,2024-02-02T00:00:00.000Z,Major Disaster,Severe Weather,Severe Storm,2024-01-09T00:00:00.000Z,2024-01-10T00:00:00.000Z,Turndown,2024-03-15T00:00:00.000Z,1,0,0,0,2024011101,2024-01-11T00:00:00.000Z,d1641c17-228c-41aa-8af9-1e532c11714b
24007,4,FL,Florida                       ,0,2024-02-05T00:00:00.000Z,Major Disaster,Severe Weather,Severe Storm,2024-01-09T00:00:00.000Z,2024-01-09T00:00:00.000Z,Turndown,2024-03-15T00:00:00.000Z,1,0,1,1,2024011101,2024-01-11T00:00:00.000Z,3d07bad1-d8ba-43cf-9f9a-7caca88d80e0
24009,7,IA,Iowa                          ,0,2024-02-13T00:00:00.000Z,Major Disaster,R7 Winter Storms Iowa,Winter Storm,2024-01-08T00:00:00.000Z,2024-01-14T00:00:00.000Z,Turndown,2024-08-15T00:00:00.000Z,0,0,1,1,2024012501,2024-01-08T00:00:00.000Z,0e4acccd-5b71-4816-b68a-5b1f615b3d6f
24015,8,SD,South Dakota                  ,1,2018-08-17T00:00:00.000Z,Major Disaster,SD - Severe Storms 07/04/2018,Severe Storm,2018-06-29T00:00:00.000Z,2018-07-04T00:00:00.000Z,Turndown,2018-09-18T00:00:00.000Z,1,0,1,1,2018072602,2018-07-03T00:00:00.000Z,cef55a79-a4f9-465d-8237-d4c5560dfb4f
24016,8,SD,South Dakota                  ,1,2018-08-27T00:00:00.000Z,Major Disaster,OST severe storm 07/27/2018,Severe Storm,2018-07-27T00:00:00.000Z,2018-07-29T00:00:00.000Z,Turndown,2018-09-18T00:00:00.000Z,1,0,0,1,2024022901,2018-07-27T00:00:00.000Z,e11c557a-09f4-45d8-98cc-50a9c0e511b3
24025,4,KY,Kentucky                      ,0,2024-03-27T00:00:00.000Z,Major Disaster,"Severe Weather - Winds, Heavy Rains, and Tornadoes",Severe Storm,2024-03-14T00:00:00.000Z,2024-03-14T00:00:00.000Z,Turndown,2024-04-19T00:00:00.000Z,1,0,0,0,2024031501,2024-03-14T00:00:00.000Z,abd3047a-3a6c-4e59-82e0-378d76f3305d
24038,9,CA,California                    ,1,2024-03-21T00:00:00.000Z,Major Disaster,Sycuan Band of Kumeyaay Nation ,Flood,2024-01-21T00:00:00.000Z,2024-01-23T00:00:00.000Z,Turndown,2024-05-24T00:00:00.000Z,0,0,1,1,2024050601,2024-01-21T00:00:00.000Z,1fd17a1a-86ba-4f43-94f2-aaa1cd8d2611
24041,4,SC,South Carolina                ,0,2024-05-07T00:00:00.000Z,Major Disaster,Severe Storms & Hail,Severe Storm,2024-04-20T00:00:00.000Z,2024-04-21T00:00:00.000Z,Turndown,2024-05-22T00:00:00.000Z,1,0,0,0,2024042903,2024-04-20T00:00:00.000Z,81384cba-78a2-4b91-a4a6-34073a3550aa
24051,5,OH,Ohio                          ,0,2024-06-03T00:00:00.000Z,Major Disaster,R5 Ohio Severe Storms Eastern Counties,Severe Storm,2024-04-01T00:00:00.000Z,2024-04-04T00:00:00.000Z,Turndown,2024-08-30T00:00:00.000Z,0,0,1,1,2024042201,2024-04-01T00:00:00.000Z,5a9384a7-662a-45eb-8edb-46264f7c1953
24052,10,AK,Alaska                        ,0,2024-06-04T00:00:00.000Z,Major Disaster,AK_City of Kivalina Fire,Fire,2024-04-09T00:00:00.000Z,2024-04-09T00:00:00.000Z,Turndown,2024-07-03T00:00:00.000Z,0,0,1,1,2024051501,2024-04-09T00:00:00.000Z,b2571048-1484-4dd5-a64b-ccfc02600306
24053,10,AK,Alaska                        ,0,2024-06-04T00:00:00.000Z,Major Disaster,AK_South Tongass VFD Fire,Fire,2024-04-09T00:00:00.000Z,2024-04-09T00:00:00.000Z,Turndown,2024-07-12T00:00:00.000Z,0,0,1,1,2024051502,2024-04-09T00:00:00.000Z,ee294bcd-cadc-4feb-94c1-f2136ec93153
24054,4,SC,South Carolina                ,0,2024-06-05T00:00:00.000Z,Major Disaster,"May 6, 2024 SC Dam/Spillway Breech ",Dam/Levee Break,2024-05-06T00:00:00.000Z,2024-05-06T00:00:00.000Z,Turndown,2024-06-20T00:00:00.000Z,0,0,1,1,2024052101,2024-05-06T00:00:00.000Z,95496d5e-fca1-4746-ad9a-fb59a1e3bee5
24056,5,MI,Michigan                      ,0,2024-06-06T00:00:00.000Z,Major Disaster,R5 - MI May 7 Tornadoes,Tornado,2024-05-07T00:00:00.000Z,2024-05-07T00:00:00.000Z,Turndown,2025-01-18T00:00:00.000Z,1,0,0,1,2024052801,2024-05-07T00:00:00.000Z,5bfd860a-70f9-4e92-bf21-5c743b8d12c6
24119,2,NY,New York                      ,0,2024-07-20T00:00:00.000Z,Emergency,NY Tornado-07/15/2024,Tornado,2024-07-15T00:00:00.000Z,2024-07-16T00:00:00.000Z,Turndown,2025-03-19T00:00:00.000Z,0,0,1,0,2024072002,2024-07-15T00:00:00.000Z,36a6a694-8bb5-4e48-aa09-a6a2690da1dd
24175,9,CA,California                    ,0,2024-09-24T00:00:00.000Z,Major Disaster,Park and Borel Fires,Fire,2024-07-24T00:00:00.000Z,2024-08-26T00:00:00.000Z,Turndown,2025-04-11T00:00:00.000Z,1,0,1,1,2024100101,2024-07-24T00:00:00.000Z,de845588-7946-4288-995e-ce35ba2f3f23
24176,10,ID,Idaho                         ,0,2024-10-07T00:00:00.000Z,Major Disaster,ID Gwen Fire,Fire,2024-07-24T00:00:00.000Z,2024-08-09T00:00:00.000Z,Turndown,2024-11-20T00:00:00.000Z,1,0,0,1,2024091201,2024-07-25T00:00:00.000Z,f2849ea3-f2ad-4196-9ff6-cc6c207e69be
24202,3,PA,Pennsylvania                  ,0,2024-12-06T00:00:00.000Z,Emergency,Snowstorm,Snowstorm,2024-11-28T00:00:00.000Z,,Turndown,2025-01-13T00:00:00.000Z,0,0,1,0,2024120901,2024-11-28T00:00:00.000Z,985c06f8-5a89-4cd4-b660-96fddabdbbf0
25001,6,LA,Louisiana                     ,0,2025-01-02T00:00:00.000Z,Emergency,New Orleans Terror Attack ,Terrorist,2025-01-01T00:00:00.000Z,,Turndown,2025-02-12T00:00:00.000Z,0,0,1,0,2025010201,2025-01-01T00:00:00.000Z,a088d400-ec62-41de-a983-c38602d90ea5
25006,5,WI,Wisconsin                     ,0,2025-01-13T00:00:00.000Z,Major Disaster,R5 - WI - Lack of Snow,Other,2024-12-20T00:00:00.000Z,,Turndown,2025-02-12T00:00:00.000Z,0,0,0,0,2025011401,2024-12-20T00:00:00.000Z,d7844a24-0903-409d-b18f-fb45085ce62b
25007,4,KY,Kentucky                      ,0,2025-01-31T00:00:00.000Z,Major Disaster,Winter Storm and Snow,Winter Storm,2025-01-04T00:00:00.000Z,2025-01-11T00:00:00.000Z,Turndown,2025-07-22T00:00:00.000Z,0,0,1,1,2025010804,2025-01-04T00:00:00.000Z,e3b77eaa-d05d-45da-a953-6e7ec475d9a4
25031,4,TN,Tennessee                     ,0,2025-03-18T00:00:00.000Z,Major Disaster,R4 Severe Weather - 2/14/2025,Severe Storm,2025-02-15T00:00:00.000Z,2025-02-16T00:00:00.000Z,Turndown,2025-04-11T00:00:00.000Z,1,0,0,1,2025021401,2025-02-14T00:00:00.000Z,f2a8561c-5eb7-41cd-ac0b-c4b6e502ecbd
25042,9,HI,Hawaii                        ,0,2025-03-14T00:00:00.000Z,Major Disaster,HI Severe Weather and Flooding,Flood,2025-01-29T00:00:00.000Z,,Turndown,2025-05-21T00:00:00.000Z,0,0,1,1,2025032803,2025-01-29T00:00:00.000Z,71188e45-c5bb-4e1e-9dea-127571021d5d
25048,5,MI,Michigan                      ,0,2025-04-11T00:00:00.000Z,Emergency,R5 - MI March 2025 Severe Winter Storm / Ice Storm,Severe Ice Storm,2025-03-28T00:00:00.000Z,2025-03-30T00:00:00.000Z,Turndown,2025-06-19T00:00:00.000Z,0,0,1,0,2025041101,2025-03-28T00:00:00.000Z,8c9c561d-409c-4125-84c3-30ab0704460f
